ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
1_76, drawDeck,0.15789473684210525,19,Trash,0.4166666666666667,24,Low Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
2_23, drawDeck,0.5,20,Low Play Rate with Average Strength,0.6666666666666666,3,Unplayed,,,N/A
3_2, drawDeck,0.3972602739726027,73,Redeemable,0.5789473684210527,19,Low Play Rate with Average Strength,0.6,5,Sleeper or Niche Power Picks
3_55, drawDeck,0.35,40,Redeemable,0.5135135135135135,37,Average,1,1,Unplayed
3_56, drawDeck,0.6333333333333333,30,Sleeper or Niche Power Picks,0.8679245283018868,53,Standard Power Picks,,,N/A
3_62, drawDeck,0.4625,80,Low Play Rate with Average Strength,0.6904761904761905,42,Standard Power Picks,,,N/A
3_70, drawDeck,0.425531914893617,47,Low Play Rate with Average Strength,0.7,10,Sleeper or Niche Power Picks,,,N/A
1_163, drawDeck,0.3269230769230769,104,Redeemable,0.3157894736842105,19,Redeemable,,5,Trash
1_185, drawDeck,0.5497076023391813,342,High Play Rate with Average Strength,0.65,40,Standard Power Picks,0.38461538461538464,13,Redeemable
2_64, drawDeck,0.5803814713896458,367,High Play Rate with Average Strength,0.6071428571428571,56,Standard Power Picks,0.45454545454545453,11,Average
3_104, drawDeck,0.29577464788732394,71,Trash,0.40625,32,Average,0.25,4,Trash
3_91, drawDeck,0.32142857142857145,28,Redeemable,0.5,2,Unplayed,0.6666666666666666,3,Sleeper or Niche Power Picks
1_258, drawDeck,0.5058823529411764,170,Average,0.6158940397350994,151,Meta Dominating Power Picks,1,1,Unplayed
3_83, drawDeck,0.375,8,Unplayed,0.423728813559322,59,Average,,,N/A
3_85, drawDeck,0.5625,192,Average,0.6666666666666666,114,Meta Dominating Power Picks,0.675,40,Meta Dominating Power Picks
1_347, site,0.4691358024691358,81,Low Play Rate with Average Strength,,,N/A,,,N/A
101_64, site,0.5787878787878787,330,High Play Rate with Average Strength,,,N/A,,,N/A
1_372, drawDeck,0.6956521739130435,23,Sleeper or Niche Power Picks,0.8181818181818182,22,Sleeper or Niche Power Picks,,,N/A
1_164, drawDeck,0.5098039215686274,51,Low Play Rate with Average Strength,,2,Unplayed,0.36363636363636365,22,Redeemable
1_175, drawDeck,0.5035971223021583,139,Average,0.6666666666666666,3,Unplayed,,1,Unplayed
1_366, drawDeck,0.673469387755102,49,Sleeper or Niche Power Picks,,,N/A,,,N/A
2_111, drawDeck,0.3898305084745763,59,Redeemable,0.6027397260273972,73,Standard Power Picks,,3,Trash
1_321, site,0.4943820224719101,89,Low Play Rate with Average Strength,,,N/A,,,N/A
101_2, drawDeck,0.4883720930232558,43,Low Play Rate with Average Strength,0.5294117647058824,17,Low Play Rate with Average Strength,0.5384615384615384,13,Average
2_12, drawDeck,0.6,100,Standard Power Picks,0.6808510638297872,141,Meta Dominating Power Picks,0.7272727272727273,22,Meta Dominating Power Picks
3_118, site,0.42105263157894735,209,Average,,,N/A,,,N/A
101_17, drawDeck,0.509090909090909,55,Low Play Rate with Average Strength,0.39622641509433965,53,Redeemable,,,N/A
101_18, drawDeck,0.3739130434782609,115,Redeemable,0.24242424242424243,66,Trash,,,N/A
1_87, drawDeck,0.41605839416058393,137,Average,0.6193181818181818,352,Meta Dominating Power Picks,0.5634920634920635,126,High Play Rate with Average Strength
1_325, site,0.5096153846153846,104,Average,,,N/A,,,N/A
1_340, site,0.4090909090909091,66,Low Play Rate with Average Strength,,,N/A,,,N/A
1_192, drawDeck,,4,Unplayed,,,N/A,,,N/A
1_284, drawDeck,0.38461538461538464,91,Redeemable,0.5555555555555556,9,Low Play Rate with Average Strength,,3,Trash
1_285, drawDeck,0.4074074074074074,54,Low Play Rate with Average Strength,0.5,2,Unplayed,,,N/A
1_295, drawDeck,0.4358974358974359,78,Low Play Rate with Average Strength,,,N/A,,,N/A
1_81, drawDeck,0.6,10,Unplayed,,2,Unplayed,,1,Unplayed
1_82, drawDeck,0.5,10,Unplayed,,,N/A,,,N/A
3_32, drawDeck,0.3409090909090909,88,Redeemable,0.14285714285714285,7,Trash,,3,Trash
1_61, drawDeck,0.4444444444444444,9,Unplayed,0.5,2,Unplayed,0.5,6,Average
3_113, drawDeck,0.5333333333333333,15,Unplayed,0.46846846846846846,111,High Play Rate with Average Strength,0.4,10,Average
1_115, drawDeck,0.7741935483870968,31,Sleeper or Niche Power Picks,,,N/A,,,N/A
1_168, drawDeck,0.5490196078431373,51,Low Play Rate with Average Strength,,1,Unplayed,,,N/A
1_184, drawDeck,0.5544554455445545,101,Average,0.6923076923076923,13,Sleeper or Niche Power Picks,,5,Trash
2_61, drawDeck,0.5736842105263158,190,Average,0.6,5,Unplayed,,,N/A
1_167, drawDeck,0.2857142857142857,14,Unplayed,,2,Unplayed,,1,Unplayed
1_174, drawDeck,0.44761904761904764,105,Average,0.5882352941176471,51,Average,0.3333333333333333,3,Redeemable
1_201, drawDeck,0.24,25,Trash,,,N/A,,1,Unplayed
1_93, drawDeck,0.2857142857142857,14,Unplayed,,,N/A,,,N/A
3_11, drawDeck,0.2727272727272727,11,Unplayed,1,1,Unplayed,,,N/A
3_18, drawDeck,0.38461538461538464,65,Redeemable,0.25,44,Trash,,,N/A
2_39, drawDeck,0.5578947368421052,95,Average,,,N/A,,,N/A
1_71, drawDeck,0.4594594594594595,37,Low Play Rate with Average Strength,0.2,5,Unplayed,,,N/A
3_52, drawDeck,0.2714285714285714,70,Trash,0.2,25,Trash,,,N/A
3_59, drawDeck,0.5352112676056338,71,Low Play Rate with Average Strength,0.7326732673267327,101,Meta Dominating Power Picks,,,N/A
101_49, drawDeck,0.3888888888888889,18,Redeemable,0.3333333333333333,6,Unplayed,,,N/A
1_376, drawDeck,0.5555555555555556,27,Low Play Rate with Average Strength,,,N/A,,,N/A
3_100, drawDeck,0.5625,16,Unplayed,,,N/A,,,N/A
3_95, drawDeck,0.5833333333333334,12,Unplayed,0.5,2,Unplayed,,,N/A
1_141, drawDeck,0.24,25,Trash,,,N/A,0.5,2,Low Play Rate with Average Strength
1_159, drawDeck,0.3191489361702128,47,Redeemable,,1,Unplayed,,,N/A
1_287, drawDeck,,1,Unplayed,,1,Unplayed,,1,Unplayed
1_177, drawDeck,0.4444444444444444,9,Unplayed,1,1,Unplayed,,,N/A
2_104, drawDeck,0.3333333333333333,15,Unplayed,0.47058823529411764,17,Low Play Rate with Average Strength,,3,Trash
3_101, drawDeck,0.3181818181818182,22,Redeemable,,,N/A,,,N/A
3_33, drawDeck,1,1,Unplayed,,,N/A,,,N/A
3_98, drawDeck,0.35714285714285715,42,Redeemable,0.3333333333333333,3,Unplayed,,,N/A
1_12, drawDeck,0.3181818181818182,44,Redeemable,,,N/A,,,N/A
1_348, site,0.2857142857142857,84,Trash,,,N/A,,,N/A
101_27, drawDeck,0.21568627450980393,51,Trash,0.13636363636363635,22,Trash,,,N/A
101_30, drawDeck,0.3181818181818182,66,Redeemable,0.2,25,Trash,,,N/A
1_134, drawDeck,0.2857142857142857,14,Unplayed,,1,Unplayed,,,N/A
1_135, drawDeck,0.22916666666666666,48,Trash,0.14285714285714285,21,Trash,,,N/A
1_138, drawDeck,0.37962962962962965,108,Redeemable,0.325,40,Redeemable,,,N/A
1_315, drawDeck,0.3333333333333333,3,Unplayed,0.6666666666666666,3,Unplayed,,,N/A
3_112, drawDeck,0.09090909090909091,11,Unplayed,1,1,Unplayed,,,N/A
101_5, drawDeck,0.5,26,Low Play Rate with Average Strength,0.6,10,Sleeper or Niche Power Picks,0.3333333333333333,3,Redeemable
1_255, drawDeck,0.5294117647058824,17,Unplayed,0.5,2,Unplayed,,1,Unplayed
1_257, drawDeck,0.4,25,Low Play Rate with Average Strength,,,N/A,,,N/A
2_2, drawDeck,0.38636363636363635,44,Redeemable,0.5238095238095238,21,Low Play Rate with Average Strength,,,N/A
2_92, drawDeck,0.5,20,Low Play Rate with Average Strength,0.5,4,Unplayed,1,1,Unplayed
1_248, drawDeck,0.4375,16,Unplayed,,,N/A,,,N/A
1_7, drawDeck,0.46938775510204084,49,Low Play Rate with Average Strength,0.125,8,Trash,1,1,Unplayed
1_323, site,0.43636363636363634,55,Low Play Rate with Average Strength,,,N/A,,,N/A
1_228, drawDeck,0.5428571428571428,35,Low Play Rate with Average Strength,0.4782608695652174,23,Low Play Rate with Average Strength,,,N/A
2_86, drawDeck,0.4,55,Low Play Rate with Average Strength,0.4827586206896552,58,Average,,,N/A
1_335, site,0.2857142857142857,14,Unplayed,,,N/A,,,N/A
101_47, drawDeck,0.4166666666666667,12,Unplayed,,,N/A,,,N/A
101_56, drawDeck,0.36363636363636365,22,Redeemable,,5,Unplayed,,3,Trash
101_35, drawDeck,0.5,44,Low Play Rate with Average Strength,,1,Unplayed,,,N/A
1_60, drawDeck,0.3333333333333333,42,Redeemable,,,N/A,,,N/A
3_31, drawDeck,0.42857142857142855,7,Unplayed,0.3333333333333333,9,Redeemable,,,N/A
3_8, drawDeck,0.4444444444444444,63,Low Play Rate with Average Strength,0.23529411764705882,34,Trash,,,N/A
3_14, drawDeck,0.41379310344827586,58,Low Play Rate with Average Strength,0.2765957446808511,47,Trash,,,N/A
1_204, drawDeck,0.5641025641025641,39,Low Play Rate with Average Strength,0.45454545454545453,44,Average,,,N/A
1_370, drawDeck,0.7285714285714285,70,Sleeper or Niche Power Picks,0.4782608695652174,46,Average,,,N/A
2_31, drawDeck,0.5,16,Unplayed,0.4444444444444444,18,Low Play Rate with Average Strength,,1,Unplayed
1_6, drawDeck,0.453125,64,Low Play Rate with Average Strength,0.5568181818181818,88,Average,1,1,Unplayed
2_13, drawDeck,0.5384615384615384,52,Low Play Rate with Average Strength,0.7727272727272727,22,Sleeper or Niche Power Picks,,,N/A
1_193, drawDeck,0.5166666666666667,60,Low Play Rate with Average Strength,0.6,5,Unplayed,0.42857142857142855,7,Average
1_194, drawDeck,0.45454545454545453,33,Low Play Rate with Average Strength,,,N/A,,,N/A
1_25, drawDeck,1,1,Unplayed,0.16666666666666666,6,Unplayed,,,N/A
1_4, drawDeck,0.75,4,Unplayed,,1,Unplayed,,,N/A
2_62, drawDeck,0.16666666666666666,6,Unplayed,0.25,4,Unplayed,,2,Trash
1_23, drawDeck,0.3968253968253968,63,Redeemable,0.2727272727272727,11,Trash,0.2,5,Trash
101_10, drawDeck,0.5,2,Unplayed,,,N/A,,,N/A
101_11, drawDeck,0.4,20,Low Play Rate with Average Strength,0.36,25,Redeemable,,,N/A
101_25, drawDeck,0.22727272727272727,44,Trash,0.14285714285714285,21,Trash,,,N/A
101_28, drawDeck,0.21428571428571427,42,Trash,0.14285714285714285,21,Trash,0.25,4,Trash
101_29, drawDeck,0.2,40,Trash,0.14285714285714285,21,Trash,,,N/A
101_7, drawDeck,0.5,2,Unplayed,,,N/A,,,N/A
101_9, drawDeck,0.5,64,Low Play Rate with Average Strength,,,N/A,,,N/A
1_123, drawDeck,0.2222222222222222,63,Trash,0.16666666666666666,24,Trash,0.3333333333333333,6,Redeemable
1_32, drawDeck,0.275,80,Trash,0.5,2,Unplayed,,,N/A
3_28, drawDeck,0.25,4,Unplayed,,1,Unplayed,,,N/A
3_9, drawDeck,0.3333333333333333,3,Unplayed,,,N/A,,,N/A
3_15, drawDeck,0.2222222222222222,9,Unplayed,,,N/A,,,N/A
1_85, drawDeck,0.15384615384615385,13,Unplayed,0.5128205128205128,39,Average,0.4,5,Low Play Rate with Average Strength
1_124, drawDeck,,6,Unplayed,0.2,5,Unplayed,,,N/A
1_130, drawDeck,,4,Unplayed,,5,Unplayed,,,N/A
1_67, drawDeck,0.5294117647058824,34,Low Play Rate with Average Strength,,,N/A,,,N/A
2_116, site,0.4461538461538462,65,Low Play Rate with Average Strength,,,N/A,,,N/A
1_310, drawDeck,0.5313807531380753,239,Average,0.5714285714285714,7,Low Play Rate with Average Strength,,,N/A
3_93, drawDeck,0.5,2,Unplayed,,1,Unplayed,,,N/A
3_97, drawDeck,0.3333333333333333,15,Unplayed,1,1,Unplayed,,,N/A
2_88, drawDeck,0.5112359550561798,178,Average,0.20833333333333334,24,Trash,,,N/A
2_100, drawDeck,0.4090909090909091,22,Low Play Rate with Average Strength,,,N/A,,,N/A
3_19, drawDeck,0.5555555555555556,81,Low Play Rate with Average Strength,0.25,4,Unplayed,,,N/A
1_263, drawDeck,0.29411764705882354,17,Unplayed,0.358974358974359,78,Redeemable,0.5714285714285714,7,Average
1_276, drawDeck,,1,Unplayed,,,N/A,,,N/A
1_104, drawDeck,0.16666666666666666,6,Unplayed,,2,Unplayed,,,N/A
1_106, drawDeck,0.25,12,Unplayed,,,N/A,,,N/A
1_107, drawDeck,0.16666666666666666,6,Unplayed,1,1,Unplayed,0.3333333333333333,3,Redeemable
1_110, drawDeck,0.5080645161290323,124,Average,0.2,10,Trash,0.5,14,Average
1_249, drawDeck,1,1,Unplayed,,,N/A,,,N/A
1_269, drawDeck,0.1,10,Unplayed,0.2,5,Unplayed,0.3333333333333333,9,Redeemable
2_95, drawDeck,0.375,32,Redeemable,,2,Unplayed,,,N/A
1_46, drawDeck,0.23076923076923078,13,Unplayed,,,N/A,,,N/A
3_102, drawDeck,0.3448275862068966,29,Redeemable,0.42857142857142855,7,Low Play Rate with Average Strength,1,1,Unplayed
1_36, drawDeck,0.14285714285714285,14,Unplayed,0.6818181818181818,22,Sleeper or Niche Power Picks,,,N/A
1_43, drawDeck,0.2222222222222222,18,Trash,,1,Unplayed,,,N/A
1_68, drawDeck,0.29411764705882354,17,Unplayed,0.6363636363636364,11,Sleeper or Niche Power Picks,,2,Trash
101_26, drawDeck,0.2826086956521739,46,Trash,0.14285714285714285,21,Trash,,,N/A
1_161, drawDeck,0.45161290322580644,31,Low Play Rate with Average Strength,,,N/A,,,N/A
1_369, drawDeck,0.34375,32,Redeemable,,,N/A,,,N/A
2_43, drawDeck,0.35135135135135137,37,Redeemable,0.3,10,Redeemable,,,N/A
1_200, drawDeck,0.3333333333333333,18,Redeemable,0.6,30,Sleeper or Niche Power Picks,,,N/A
101_65, drawDeck,0.14285714285714285,14,Unplayed,0.3333333333333333,12,Redeemable,,,N/A
1_377, drawDeck,0.48148148148148145,27,Low Play Rate with Average Strength,0.375,24,Redeemable,,,N/A
2_47, drawDeck,0.34782608695652173,46,Redeemable,0.3333333333333333,3,Unplayed,,1,Unplayed
1_126, drawDeck,0.125,16,Unplayed,1,1,Unplayed,,,N/A
1_266, drawDeck,,7,Unplayed,,,N/A,,,N/A
3_99, drawDeck,0.2857142857142857,14,Unplayed,0.5714285714285714,14,Low Play Rate with Average Strength,,,N/A
1_197, drawDeck,0.35,20,Redeemable,,,N/A,,,N/A
1_155, drawDeck,0.25,8,Unplayed,1,1,Unplayed,,,N/A
1_111, drawDeck,0.2,10,Unplayed,0.5,4,Unplayed,,,N/A
1_219, drawDeck,0.5735294117647058,68,Low Play Rate with Average Strength,,,N/A,,,N/A
1_241, drawDeck,0.55,20,Low Play Rate with Average Strength,,,N/A,,,N/A
1_224, drawDeck,0.3939393939393939,33,Redeemable,0.35714285714285715,14,Redeemable,0.6666666666666666,6,Standard Power Picks
1_78, drawDeck,0.16326530612244897,49,Trash,0.5,6,Unplayed,0.5,2,Low Play Rate with Average Strength
2_24, drawDeck,0.3333333333333333,3,Unplayed,0.7777777777777778,9,Sleeper or Niche Power Picks,0.4782608695652174,23,High Play Rate with Average Strength
7_297, drawDeck,,2,Unplayed,,,N/A,,,N/A
1_35, drawDeck,0.5384615384615384,13,Unplayed,0.5625,32,Average,,,N/A
1_170, drawDeck,0.45454545454545453,11,Unplayed,,,N/A,,1,Unplayed
1_188, drawDeck,0.5,14,Unplayed,,,N/A,,,N/A
1_275, drawDeck,0.6666666666666666,3,Unplayed,,,N/A,,,N/A
1_113, drawDeck,0.6896551724137931,145,Standard Power Picks,,2,Unplayed,,,N/A
1_206, drawDeck,0.16666666666666666,12,Unplayed,0.5576923076923077,208,High Play Rate with Average Strength,0.1,10,Trash
1_260, drawDeck,,1,Unplayed,0.75,56,Standard Power Picks,0.6,10,Standard Power Picks
1_222, drawDeck,0.5681818181818182,44,Low Play Rate with Average Strength,,,N/A,,1,Unplayed
1_19, drawDeck,0.6206896551724138,29,Sleeper or Niche Power Picks,0.6764705882352942,34,Standard Power Picks,,,N/A
15_145, drawDeck,0.7083333333333334,24,Sleeper or Niche Power Picks,0.5,16,Low Play Rate with Average Strength,,,N/A
1_374, drawDeck,0.7333333333333333,15,Unplayed,0.6842105263157895,19,Sleeper or Niche Power Picks,,,N/A
2_107, drawDeck,0.5813953488372093,43,Low Play Rate with Average Strength,,,N/A,0.14285714285714285,7,Trash
7_84, drawDeck,0.7333333333333333,15,Unplayed,,,N/A,,,N/A
3_105, drawDeck,,2,Unplayed,,,N/A,,,N/A
1_17, drawDeck,0.40350877192982454,57,Low Play Rate with Average Strength,0.7349397590361446,83,Meta Dominating Power Picks,0.75,12,Standard Power Picks
1_28, drawDeck,0.5454545454545454,11,Unplayed,,1,Unplayed,,,N/A
3_6, drawDeck,0.5,6,Unplayed,,,N/A,1,1,Unplayed
2_40, drawDeck,0.5,6,Unplayed,,,N/A,,,N/A
2_42, drawDeck,0.2222222222222222,9,Unplayed,0.8780487804878049,41,Standard Power Picks,,,N/A
3_76, drawDeck,0.3333333333333333,3,Unplayed,,1,Unplayed,,2,Trash
3_77, drawDeck,0.375,8,Unplayed,,2,Unplayed,0.3333333333333333,21,Redeemable
0_1, site,0.782608695652174,23,Sleeper or Niche Power Picks,,,N/A,,,N/A
1_205, drawDeck,0.48,50,Low Play Rate with Average Strength,0.5434782608695652,46,Average,,1,Unplayed
0_4, site,,3,Unplayed,,,N/A,,,N/A
2_19, drawDeck,0.5588235294117647,34,Low Play Rate with Average Strength,0.7105263157894737,38,Standard Power Picks,,,N/A
1_64, drawDeck,0.2222222222222222,9,Unplayed,0.782608695652174,23,Sleeper or Niche Power Picks,,,N/A
1_55, drawDeck,0.5,2,Unplayed,,,N/A,,,N/A
3_82, drawDeck,0.5348837209302325,43,Low Play Rate with Average Strength,0.5588235294117647,34,Average,,,N/A
1_147, drawDeck,0.36,25,Redeemable,0.5,4,Unplayed,,,N/A
0_43, drawDeck,,1,Unplayed,,,N/A,,,N/A
3_4, drawDeck,0.42857142857142855,7,Unplayed,0.7096774193548387,62,Standard Power Picks,0.625,8,Standard Power Picks
1_202, drawDeck,0.5,2,Unplayed,,,N/A,,1,Unplayed
3_109, drawDeck,0.14285714285714285,7,Unplayed,,,N/A,,3,Trash
2_80, drawDeck,0.7741935483870968,31,Sleeper or Niche Power Picks,0.6818181818181818,44,Standard Power Picks,,,N/A
2_15, drawDeck,0.36363636363636365,11,Unplayed,0.4375,16,Low Play Rate with Average Strength,0.3333333333333333,3,Redeemable
4_62, drawDeck,0.8125,16,Unplayed,0.5,6,Unplayed,,,N/A
0_37, drawDeck,0.6,5,Unplayed,0.5,2,Unplayed,,,N/A
3_39, drawDeck,0.3548387096774194,31,Redeemable,,9,Trash,0.25,12,Trash
1_304, drawDeck,0.2857142857142857,7,Unplayed,0.5,2,Unplayed,,,N/A
2_109, drawDeck,0.4,15,Unplayed,,,N/A,,,N/A
2_34, drawDeck,1,2,Unplayed,,1,Unplayed,,,N/A
2_81, drawDeck,0.38461538461538464,13,Unplayed,0.8333333333333334,6,Unplayed,0.25,4,Trash
1_312, drawDeck,0.2647058823529412,34,Trash,,,N/A,,,N/A
1_86, drawDeck,0.25,4,Unplayed,,,N/A,,,N/A
1_169, drawDeck,0.4375,16,Unplayed,,,N/A,,,N/A
1_29, drawDeck,0.3333333333333333,3,Unplayed,,1,Unplayed,,,N/A
3_87, drawDeck,1,1,Unplayed,,,N/A,,,N/A
3_92, drawDeck,0.3333333333333333,3,Unplayed,,,N/A,,,N/A
1_189, drawDeck,0.5,16,Unplayed,0.5,2,Unplayed,0.5,2,Low Play Rate with Average Strength
1_149, drawDeck,0.42857142857142855,7,Unplayed,0.125,8,Trash,,,N/A
1_368, drawDeck,0.5,2,Unplayed,0.2727272727272727,11,Trash,0.9,10,Standard Power Picks
1_247, drawDeck,0.15789473684210525,19,Trash,0.4,10,Low Play Rate with Average Strength,0.25,8,Trash
2_125, drawDeck,0.6,20,Sleeper or Niche Power Picks,,,N/A,,,N/A
1_140, drawDeck,0.3235294117647059,34,Redeemable,0.5,14,Low Play Rate with Average Strength,,,N/A
2_57, drawDeck,0.3333333333333333,18,Redeemable,,1,Unplayed,,,N/A
101_4, drawDeck,0.5,2,Unplayed,0.43478260869565216,23,Low Play Rate with Average Strength,,,N/A
3_78, drawDeck,0.8,5,Unplayed,,,N/A,,,N/A
2_103, drawDeck,0.6,15,Unplayed,,,N/A,,,N/A
2_87, drawDeck,0.5,2,Unplayed,,,N/A,,,N/A
2_8, drawDeck,,2,Unplayed,,,N/A,,,N/A
1_132, drawDeck,0.3333333333333333,3,Unplayed,,,N/A,,,N/A
1_142, drawDeck,,2,Unplayed,,1,Unplayed,,,N/A
2_71, drawDeck,0.6956521739130435,23,Sleeper or Niche Power Picks,,,N/A,0.25,4,Trash
101_51, drawDeck,0.75,4,Unplayed,,,N/A,,,N/A
1_105, drawDeck,,2,Unplayed,0.375,48,Redeemable,,,N/A
1_278, drawDeck,,2,Unplayed,,,N/A,,,N/A
2_33, drawDeck,,2,Unplayed,,,N/A,,,N/A
3_37, drawDeck,,2,Unplayed,,,N/A,,,N/A
1_171, drawDeck,,1,Unplayed,,,N/A,,,N/A
1_225, drawDeck,0.6060606060606061,33,Sleeper or Niche Power Picks,,,N/A,0.5,6,Average
1_301, drawDeck,0.25,4,Unplayed,,4,Unplayed,,,N/A
3_22, drawDeck,,6,Unplayed,,,N/A,,,N/A
2_98, drawDeck,0.5142857142857142,35,Low Play Rate with Average Strength,0.3,10,Redeemable,,6,Trash
11_166, drawDeck,,1,Unplayed,,,N/A,,1,Unplayed
1_99, drawDeck,,5,Unplayed,,,N/A,,,N/A
2_21, drawDeck,,1,Unplayed,,1,Unplayed,0.2,5,Trash
1_52, drawDeck,,1,Unplayed,,,N/A,,,N/A
3_24, drawDeck,0.2,5,Unplayed,0.544,250,High Play Rate with Average Strength,0.18181818181818182,11,Trash
3_26, drawDeck,,2,Unplayed,,,N/A,,,N/A
1_239, drawDeck,1,1,Unplayed,,2,Unplayed,,,N/A
2_28, drawDeck,,1,Unplayed,0.5,4,Unplayed,,,N/A
1_58, drawDeck,0.3333333333333333,3,Unplayed,,,N/A,,,N/A
1_198, drawDeck,0.3333333333333333,3,Unplayed,,,N/A,,,N/A
3_53, drawDeck,0.5,2,Unplayed,0.7692307692307693,13,Sleeper or Niche Power Picks,,,N/A
3_45, drawDeck,0.6666666666666666,6,Unplayed,,,N/A,,,N/A
0_34, drawDeck,1,1,Unplayed,0.25,4,Unplayed,,,N/A
3_84, drawDeck,1,1,Unplayed,,,N/A,,,N/A
12_165, drawDeck,,1,Unplayed,,,N/A,,,N/A
2_54, drawDeck,0.5,2,Unplayed,,1,Unplayed,,,N/A
101_67, drawDeck,1,1,Unplayed,,,N/A,,,N/A
7_338, site,,,N/A,0.4205607476635514,107,High Play Rate with Average Strength,,,N/A
7_335, site,,,N/A,0.5118733509234829,758,High Play Rate with Average Strength,,,N/A
7_354, site,,,N/A,0.5363408521303258,399,High Play Rate with Average Strength,,,N/A
7_342, site,,,N/A,0.4858757062146893,177,High Play Rate with Average Strength,,,N/A
10_119, site,,,N/A,0.5422222222222223,450,High Play Rate with Average Strength,,,N/A
7_333, site,,,N/A,0.5152439024390244,328,High Play Rate with Average Strength,,,N/A
7_352, site,,,N/A,0.540785498489426,331,High Play Rate with Average Strength,,,N/A
7_363, site,,,N/A,0.47644927536231885,552,High Play Rate with Average Strength,,,N/A
7_359, site,,,N/A,0.47401247401247404,481,High Play Rate with Average Strength,,,N/A
10_104, drawDeck,,,N/A,0.4642857142857143,28,Low Play Rate with Average Strength,1,1,Unplayed
4_176, drawDeck,,,N/A,0.5416666666666666,48,Average,,1,Unplayed
4_206, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_314, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
4_316, drawDeck,,,N/A,0.4090909090909091,22,Low Play Rate with Average Strength,,,N/A
4_90, drawDeck,,,N/A,0.3181818181818182,22,Redeemable,,1,Unplayed
2_91, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_25, drawDeck,,,N/A,0.46551724137931033,348,High Play Rate with Average Strength,0.5714285714285714,7,Average
10_11, drawDeck,,,N/A,0.5230769230769231,195,High Play Rate with Average Strength,,1,Unplayed
10_72, drawDeck,,,N/A,0.4,170,High Play Rate with Average Strength,0.6774193548387096,31,Meta Dominating Power Picks
6_74, drawDeck,,,N/A,0.8787878787878788,33,Standard Power Picks,,,N/A
7_235, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_239, drawDeck,,,N/A,0.40869565217391307,115,High Play Rate with Average Strength,0.16666666666666666,6,Trash
7_241, drawDeck,,,N/A,,4,Unplayed,,,N/A
7_320, drawDeck,,,N/A,0.16666666666666666,6,Unplayed,,,N/A
7_53, drawDeck,,,N/A,0.5554202192448234,821,High Play Rate with Average Strength,0.6666666666666666,114,Meta Dominating Power Picks
7_61, drawDeck,,,N/A,0.5957446808510638,188,High Play Rate with Average Strength,0.46153846153846156,13,Average
7_71, drawDeck,,,N/A,0.45454545454545453,77,Average,0.6,5,Sleeper or Niche Power Picks
7_75, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
9_52, drawDeck,,,N/A,0.5406976744186046,172,High Play Rate with Average Strength,0.7692307692307693,13,Standard Power Picks
7_332, site,,,N/A,0.5450819672131147,244,High Play Rate with Average Strength,,,N/A
7_336, site,,,N/A,0.4862068965517241,870,High Play Rate with Average Strength,,,N/A
7_339, site,,,N/A,0.5011778563015312,1698,High Play Rate with Average Strength,,,N/A
7_341, site,,,N/A,0.535,1000,High Play Rate with Average Strength,,,N/A
7_345, site,,,N/A,0.4101508916323731,729,High Play Rate with Average Strength,,,N/A
7_346, site,,,N/A,0.47278911564625853,294,High Play Rate with Average Strength,,,N/A
7_355, site,,,N/A,0.44513137557959814,647,High Play Rate with Average Strength,,,N/A
7_357, site,,,N/A,0.45263157894736844,380,High Play Rate with Average Strength,,,N/A
4_100, drawDeck,,,N/A,0.5,30,Low Play Rate with Average Strength,,2,Trash
4_64, drawDeck,,,N/A,0.463768115942029,138,High Play Rate with Average Strength,,2,Trash
4_74, drawDeck,,,N/A,0.4782608695652174,23,Low Play Rate with Average Strength,,,N/A
4_83, drawDeck,,,N/A,0.4689655172413793,145,High Play Rate with Average Strength,0.4,20,High Play Rate with Average Strength
4_87, drawDeck,,,N/A,0.4260869565217391,115,High Play Rate with Average Strength,0.2,5,Trash
4_89, drawDeck,,,N/A,0.6875,112,Meta Dominating Power Picks,0.8333333333333334,12,Standard Power Picks
3_103, drawDeck,,,N/A,0.4065040650406504,123,High Play Rate with Average Strength,,,N/A
8_103, drawDeck,,,N/A,0.480719794344473,389,High Play Rate with Average Strength,0.37037037037037035,27,Redeemable
5_100, drawDeck,,,N/A,0.3401015228426396,197,Redeemable,0.7142857142857143,7,Standard Power Picks
5_107, drawDeck,,,N/A,0.37055837563451777,197,Redeemable,0.3333333333333333,12,Redeemable
5_110, drawDeck,,,N/A,0.25,12,Trash,0.3333333333333333,9,Redeemable
10_17, drawDeck,,,N/A,0.6708860759493671,79,Meta Dominating Power Picks,0.5714285714285714,7,Average
10_8, drawDeck,,,N/A,0.5849056603773585,265,High Play Rate with Average Strength,0.4666666666666667,15,Average
6_100, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
